,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
0,mpf3x-BjTdTEA3yCZrAYPw,Affton,MO,63123,3.0,15,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
1,lB6jIOb1UBATmdfot4KJew,Saint Louis,MO,63123,4.0,126,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
2,fBO0Cb-tbx5fvaWsp4sKtw,Saint Louis,MO,63123,3.5,83,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
3,cXEx8dhmoFZcsJjXS2lLuQ,Saint Louis,MO,63123,3.5,51,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
4,-D_L4GHXJQvy2wv0RkrupA,St. Louis,MO,63123,2.5,21,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
5,JWZN_hyx5O0hQEYthTF5qQ,St. Louis,MO,63123,4.0,7,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
6,n5jsPRd2flEKEzTmf3Kl3Q,Saint Louis,MO,63123,4.5,59,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
7,y6ulltaXBGkpsYhtG6UfrA,Affton,MO,63123,3.5,11,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
8,uuAP0DLzTPg8xreq96Udbg,Saint Louis,MO,63123,2.5,20,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
9,gECyO9S9P3wQEgVZIjR49g,Saint Louis,MO,63123,3.5,53,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
10,faReoVCPuY0XUE3CSIVsAg,Affton,MO,63123,4.5,141,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
11,oAenM-Xo_mBBP7neS7NKpA,Saint Louis,MO,63123,3.0,49,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
12,24_GowpZ79St53rpxsKqsQ,Saint Louis,MO,63123,4.0,85,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
13,38-Yn0vVUUohcv5sYVrypQ,Affton,MO,63123,4.0,10,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
14,-bUlpYP74Ei8VkSGpsltNQ,St Louis,MO,63123,2.5,7,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
15,-ge1vRtSm_k_SnB7I4_fhQ,St Louis,MO,63123,1.5,32,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
16,fSfrk_Y9xmcCvMJVdYkJTA,St. Louis,MO,63123,1.5,31,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
17,5sTEdQOpJBSWT_tXqneS2A,St. Louis,MO,63123,1.5,27,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
18,CCgn9tqrqojxs6knwwANMw,Saint Louis,MO,63123,3.5,85,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
19,JKnKGY2U5med1efsERZQ5g,St. Louis,MO,63123,2.0,70,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
20,IlVFBKxhiLstwEqDq3TP6Q,Affton,MO,63123,2.5,87,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
21,vpSRuc4v0PDIPXfGQtHaXA,St. Louis,MO,63123,2.5,16,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
22,sUB7GCmKU23BHZEj5GRvyQ,Saint Louis,MO,63123,3.0,18,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
23,Mt7WCoJzgb3rQqPie5nP7A,Affton,MO,63123,2.5,12,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
24,fQ2493mVgIh-cuhoL2FjzQ,St. Louis,MO,63123,3.0,11,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
25,O8xd0PQZfwHIIZhNRmZ_5A,St. Louis,MO,63123,2.5,37,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
26,6uDjRpAfvKIEWuI1auLpkg,Saint Louis,MO,63123,4.5,58,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
27,Nt1_8k5BJDE03jRs23YXsA,Affton,MO,63123,4.5,71,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
28,rqzpEOsB6eUIT4FoFCWeVg,Green Park,MO,63123,3.5,8,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
29,NBQ3cohPneJe1I40O9QGuw,Saint Louis,MO,63123,4.0,132,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
30,OiEsbS3bLm1gXK7k9kBu1Q,Saint Louis,MO,63123,3.5,172,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
31,O1qaxqOGOmGThf2Mn_CjgA,St. Louis,MO,63123,3.5,66,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
32,-FKVxYp6GWcQjG8t2DC7vw,Saint Louis,MO,63123,2.5,21,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
33,UJ7tvlyEHvGpwJuwq7W9LA,St. Louis,MO,63123,3.5,14,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
34,1O0teX-jRsmxqDYmRNncSg,St. Louis,MO,63123,3.0,20,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
35,uFr4OHCMb0QOIHeoIrkeQg,Saint Louis,MO,63123,2.5,35,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
36,iDL_412a-SHChFoCDE4R9Q,Saint Louis,MO,63123,4.0,73,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
37,K71u1p0kfd1Ek42BgIs1xQ,Affton,MO,63123,3.5,11,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
38,fsXxYOQ80doP_QeM_ufgbA,Affton,MO,63123,2.0,13,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
39,DP8LHuAkXUeBxMxdn1WSHA,Saint Louis,MO,63123,1.5,31,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
40,I-xnXYbzpMc1LZFu1aruQA,Saint Louis,MO,63123,3.5,33,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
41,e4PSH9i63Tg7AVBhfli5FQ,Affton,MO,63123,4.0,29,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
42,ujGvu5TdENPnAsarAw2x6w,Saint Louis,MO,63123,3.5,160,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
43,VKUafN1s-sxXhBmjvjdh7w,Saint Louis,MO,63123,2.0,47,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
44,Dr-hXjd1a38jFJVUYH2k2Q,Saint Louis,MO,63123,1.5,46,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
45,T6OyxncGstauWUNnLBcehQ,Saint Louis,MO,63123,3.0,40,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
46,REJIo5tSCx85ed7ReVHElw,Saint Louis,MO,63123,3.0,73,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
47,t15pblhsTMQqp7Rh7KgHVA,Saint Louis,MO,63123,3.5,55,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
48,oCzJCQZmlSjvktGE4OVzIA,Affton,MO,63123,3.0,31,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
49,ZNZcptwIHne1PDcHaMbA-A,Saint Louis,MO,63123,4.0,176,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
50,aWtyyGcTh_zIU1fCViNO0w,St Louis,MO,63123,4.0,6,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
51,CjaLZOk0XnBASGxOaMWJrA,Saint Louis,MO,63123,3.5,25,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
52,7rozuv2KnupM4z9wbrZepw,Green Park,MO,63123,2.5,7,4,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
53,SEMZDefzxY3v4SUYdaa0XQ,Saint Louis,MO,63123,3.5,24,2,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
54,ugeb5xNeePZrpirbrzWDWg,Affton,MO,63123,2.5,12,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
55,a5KwXU9ddmlY-PtZSkp-cw,Saint Louis,MO,63123,3.5,145,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
56,BtTVHiY1AH5iHzTlx5HqZw,Saint Louis,MO,63123,3.5,108,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
57,OiQuTy4dVZbbtnNIRKv1EA,Saint Louis,MO,63123,4.0,8,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
58,SwPoeln3QS9H9cVjHXVoQg,Saint Louis,MO,63123,4.0,43,3,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
59,o-mPNuDkMsO7uxOZ2H8w9w,Affton,MO,63123,2.0,5,5,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
60,4J7cVN160KIADZxCfH0-yA,Green Park,MO,63123,2.0,25,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
61,duaBfE0uvFBgKeeQnhXkWw,Affton,MO,63123,4.5,59,1,MO,Affton,Saint Louis County,139727.0,152645,158655,165220,173803,198744
